,holiday,workingday,weather,atemp,humidity,windspeed,hour,day,month,year,Count_pred
1600,0,1,1,46.21,48,19.0012,16,21,7,2011,222.83333333333334
1601,0,1,1,45.455,45,19.9995,17,21,7,2011,259.5
1602,0,1,1,44.695,50,19.0012,18,21,7,2011,289.5
1603,0,1,1,46.21,67,19.0012,19,21,7,2011,382.6666666666667
1604,0,1,1,44.695,71,15.0013,20,21,7,2011,346.5
1605,0,1,1,44.695,75,15.0013,21,21,7,2011,278.5
1606,0,1,1,43.18,71,11.0014,22,21,7,2011,292.3333333333333
1607,0,1,1,40.91,71,11.0014,23,21,7,2011,271.3333333333333
1608,0,1,1,41.665,63,8.9981,0,22,7,2011,58.166666666666664
1609,0,1,1,39.395,63,0.0,1,22,7,2011,31.333333333333332
1610,0,1,1,40.15,79,8.9981,2,22,7,2011,55.0
1611,0,1,1,39.395,75,7.0015,3,22,7,2011,42.833333333333336
1612,0,1,1,37.12,75,7.0015,4,22,7,2011,42.833333333333336
1613,0,1,1,35.605,79,7.0015,5,22,7,2011,56.833333333333336
1614,0,1,1,37.12,75,6.0032,6,22,7,2011,75.66666666666667
1615,0,1,2,40.15,66,7.0015,7,22,7,2011,288.3333333333333
1616,0,1,2,42.425,63,11.0014,8,22,7,2011,312.6666666666667
1617,0,1,1,44.695,63,6.0032,9,22,7,2011,244.0
1618,0,1,1,46.21,53,6.0032,10,22,7,2011,186.66666666666666
1619,0,1,1,44.695,50,7.0015,11,22,7,2011,210.0
1620,0,1,1,47.725,48,11.0014,12,22,7,2011,185.16666666666666
1621,0,1,1,49.24,51,11.0014,13,22,7,2011,171.66666666666666
1622,0,1,1,50.0,48,19.9995,14,22,7,2011,222.83333333333334
1623,0,1,1,49.24,51,19.9995,15,22,7,2011,219.5
1624,0,1,3,41.665,39,19.9995,16,22,7,2011,340.8333333333333
1625,0,1,1,42.425,47,7.0015,17,22,7,2011,306.1666666666667
1626,0,1,1,40.91,37,11.0014,18,22,7,2011,383.0
1627,0,1,2,39.395,41,7.0015,19,22,7,2011,410.5
1628,0,1,1,40.91,56,0.0,20,22,7,2011,322.5
1629,0,1,1,40.15,59,6.0032,21,22,7,2011,415.1666666666667
1630,0,1,2,39.395,49,6.0032,22,22,7,2011,340.8333333333333
1631,0,1,1,39.395,63,12.998,23,22,7,2011,233.33333333333334
1632,0,0,1,39.395,56,0.0,0,23,7,2011,214.83333333333334
1633,0,0,1,38.635,52,7.0015,1,23,7,2011,112.33333333333333
1634,0,0,1,38.635,52,0.0,2,23,7,2011,316.5
1635,0,0,1,37.88,66,6.0032,3,23,7,2011,42.333333333333336
1636,0,0,1,36.365,66,7.0015,4,23,7,2011,42.833333333333336
1637,0,0,1,35.605,62,8.9981,5,23,7,2011,257.6666666666667
1638,0,0,1,37.12,52,8.9981,6,23,7,2011,279.0
1639,0,0,1,37.12,52,7.0015,7,23,7,2011,172.0
1640,0,0,1,39.395,49,16.9979,8,23,7,2011,271.6666666666667
1641,0,0,1,39.395,49,11.0014,9,23,7,2011,212.66666666666666
1642,0,0,1,39.395,41,15.0013,10,23,7,2011,267.5
1643,0,0,1,40.91,37,12.998,11,23,7,2011,260.8333333333333
1644,0,0,1,43.18,37,7.0015,12,23,7,2011,204.5
1645,0,0,1,43.94,38,11.0014,13,23,7,2011,192.5
1646,0,0,1,44.695,42,0.0,14,23,7,2011,341.1666666666667
1647,0,0,1,43.94,38,0.0,15,23,7,2011,504.3333333333333
1648,0,0,1,43.94,38,8.9981,16,23,7,2011,285.1666666666667
1649,0,0,1,43.94,38,8.9981,17,23,7,2011,333.3333333333333
1650,0,0,1,43.94,40,15.0013,18,23,7,2011,363.3333333333333
1651,0,0,2,40.15,59,8.9981,19,23,7,2011,437.8333333333333
1652,0,0,1,40.15,59,15.0013,20,23,7,2011,373.6666666666667
1653,0,0,1,40.15,59,15.0013,21,23,7,2011,373.6666666666667
1654,0,0,1,38.635,59,12.998,22,23,7,2011,352.5
1655,0,0,1,38.635,59,7.0015,23,23,7,2011,347.3333333333333
1656,0,0,1,38.635,59,7.0015,0,24,7,2011,67.5
1657,0,0,1,37.88,66,7.0015,1,24,7,2011,37.666666666666664
1658,0,0,1,39.395,63,6.0032,2,24,7,2011,142.0
1659,0,0,1,39.395,63,6.0032,3,24,7,2011,162.5
1660,0,0,1,37.88,66,7.0015,4,24,7,2011,42.833333333333336
1661,0,0,1,37.88,66,6.0032,5,24,7,2011,48.166666666666664
1662,0,0,2,39.395,63,6.0032,6,24,7,2011,230.83333333333334
1663,0,0,1,38.635,59,8.9981,7,24,7,2011,264.3333333333333
1664,0,0,1,39.395,56,19.0012,8,24,7,2011,305.3333333333333
1665,0,0,1,39.395,56,26.0027,9,24,7,2011,235.5
1666,0,0,1,40.91,50,22.0028,10,24,7,2011,286.3333333333333
1667,0,0,1,40.15,53,16.9979,11,24,7,2011,211.16666666666666
1668,0,0,1,43.18,45,11.0014,12,24,7,2011,211.0
1669,0,0,1,40.15,47,15.0013,13,24,7,2011,234.83333333333334
1670,0,0,1,40.91,50,19.0012,14,24,7,2011,248.66666666666666
1671,0,0,1,42.425,42,16.9979,15,24,7,2011,262.6666666666667
1672,0,0,1,42.425,42,16.9979,16,24,7,2011,293.6666666666667
1673,0,0,1,41.665,39,7.0015,17,24,7,2011,296.5
1674,0,0,1,40.91,42,11.0014,18,24,7,2011,319.8333333333333
1675,0,0,1,40.15,47,11.0014,19,24,7,2011,288.0
1676,0,0,1,39.395,49,11.0014,20,24,7,2011,338.0
1677,0,0,1,39.395,63,8.9981,21,24,7,2011,398.1666666666667
1678,0,0,1,37.88,66,0.0,22,24,7,2011,281.1666666666667
1679,0,0,2,36.365,70,6.0032,23,24,7,2011,168.0
1680,0,1,2,36.365,70,0.0,0,25,7,2011,19.166666666666668
1681,0,1,2,37.12,75,6.0032,1,25,7,2011,42.833333333333336
1682,0,1,2,35.605,79,6.0032,2,25,7,2011,47.5
1683,0,1,1,35.605,79,0.0,3,25,7,2011,73.5
1684,0,1,1,35.605,84,6.0032,4,25,7,2011,95.5
1685,0,1,1,35.605,84,6.0032,5,25,7,2011,156.83333333333334
1686,0,1,2,35.605,84,6.0032,6,25,7,2011,146.0
1687,0,1,2,35.605,79,0.0,7,25,7,2011,148.0
1688,0,1,2,37.12,75,0.0,8,25,7,2011,278.6666666666667
1689,0,1,1,40.15,66,0.0,9,25,7,2011,362.6666666666667
1690,0,1,1,40.15,59,0.0,10,25,7,2011,260.8333333333333
1691,0,1,2,41.665,59,12.998,11,25,7,2011,196.83333333333334
1692,0,1,2,41.665,59,12.998,12,25,7,2011,196.83333333333334
1693,0,1,2,35.605,74,8.9981,13,25,7,2011,220.0
1694,0,1,2,34.85,79,12.998,14,25,7,2011,233.83333333333334
1695,0,1,1,33.335,84,26.0027,15,25,7,2011,182.5
1696,0,1,1,33.335,84,15.0013,16,25,7,2011,206.33333333333334
1697,0,1,1,34.85,74,0.0,17,25,7,2011,179.16666666666666
1698,0,1,1,35.605,74,6.0032,18,25,7,2011,264.6666666666667
1699,0,1,1,34.85,70,6.0032,19,25,7,2011,321.5
1700,0,1,1,34.85,74,8.9981,20,25,7,2011,238.83333333333334
1701,0,1,1,33.335,84,0.0,21,25,7,2011,181.0
1702,0,1,1,33.335,84,0.0,22,25,7,2011,167.0
1703,0,1,1,33.335,84,6.0032,23,25,7,2011,156.16666666666666
1704,0,1,1,33.335,79,7.0015,0,26,7,2011,24.666666666666668
1705,0,1,1,33.335,79,7.0015,1,26,7,2011,19.333333333333332
1706,0,1,1,31.82,89,7.0015,2,26,7,2011,88.33333333333333
1707,0,1,1,31.82,89,8.9981,3,26,7,2011,88.33333333333333
1708,0,1,1,31.82,88,11.0014,4,26,7,2011,74.16666666666667
1709,0,1,1,29.545,89,6.0032,5,26,7,2011,118.83333333333333
1710,0,1,1,31.82,83,15.0013,6,26,7,2011,40.333333333333336
1711,0,1,1,34.09,66,19.0012,7,26,7,2011,175.16666666666666
1712,0,1,1,34.09,55,12.998,8,26,7,2011,363.8333333333333
1713,0,1,1,34.09,40,15.0013,9,26,7,2011,417.8333333333333
1714,0,1,1,34.85,31,15.0013,10,26,7,2011,308.3333333333333
1715,0,1,1,35.605,30,0.0,11,26,7,2011,412.8333333333333
1716,0,1,1,36.365,28,0.0,12,26,7,2011,448.5
1717,0,1,1,36.365,32,19.9995,13,26,7,2011,324.6666666666667
1718,0,1,1,37.12,30,19.0012,14,26,7,2011,332.3333333333333
1719,0,1,1,37.88,28,22.0028,15,26,7,2011,331.5
1720,0,1,1,37.88,36,19.0012,16,26,7,2011,422.8333333333333
1721,0,1,1,37.88,36,23.9994,17,26,7,2011,354.0
1722,0,1,1,37.12,39,26.0027,18,26,7,2011,277.3333333333333
1723,0,1,1,37.12,43,19.9995,19,26,7,2011,375.0
1724,0,1,1,36.365,46,16.9979,20,26,7,2011,451.0
1725,0,1,1,35.605,49,15.0013,21,26,7,2011,455.5
1726,0,1,1,34.85,55,8.9981,22,26,7,2011,367.0
1727,0,1,1,35.605,58,7.0015,23,26,7,2011,256.8333333333333
1728,0,1,2,35.605,52,11.0014,0,27,7,2011,149.16666666666666
1729,0,1,1,35.605,49,12.998,1,27,7,2011,183.33333333333334
1730,0,1,1,34.85,52,19.9995,2,27,7,2011,194.16666666666666
1731,0,1,1,33.335,58,11.0014,3,27,7,2011,189.33333333333334
1732,0,1,1,33.335,51,12.998,4,27,7,2011,295.5
1733,0,1,1,32.575,54,19.0012,5,27,7,2011,268.8333333333333
1734,0,1,1,32.575,54,15.0013,6,27,7,2011,361.6666666666667
1735,0,1,1,33.335,48,16.9979,7,27,7,2011,293.1666666666667
1736,0,1,1,33.335,42,16.9979,8,27,7,2011,390.5
1737,0,1,1,33.335,35,16.9979,9,27,7,2011,453.0
1738,0,1,1,34.09,33,0.0,10,27,7,2011,403.8333333333333
1739,0,1,1,34.85,31,0.0,11,27,7,2011,490.6666666666667
1740,0,1,1,35.605,30,19.0012,12,27,7,2011,327.0
1741,0,1,1,36.365,30,23.9994,13,27,7,2011,368.5
1742,0,1,1,36.365,28,15.0013,14,27,7,2011,293.5
1743,0,1,1,37.12,26,16.9979,15,27,7,2011,383.0
1744,0,1,1,36.365,25,11.0014,16,27,7,2011,512.1666666666666
1745,0,1,1,35.605,26,15.0013,17,27,7,2011,509.5
1746,0,1,1,35.605,28,7.0015,18,27,7,2011,740.8333333333334
1747,0,1,1,34.85,29,6.0032,19,27,7,2011,740.8333333333334
1748,0,1,1,34.09,45,15.0013,20,27,7,2011,504.6666666666667
1749,0,1,1,33.335,48,7.0015,21,27,7,2011,411.0
1750,0,1,1,33.335,48,0.0,22,27,7,2011,318.0
1751,0,1,1,33.335,45,6.0032,23,27,7,2011,469.0
1752,0,1,1,32.575,51,8.9981,0,28,7,2011,75.83333333333333
1753,0,1,1,33.335,51,0.0,1,28,7,2011,260.0
1754,0,1,1,33.335,54,7.0015,2,28,7,2011,142.5
1755,0,1,1,33.335,54,0.0,3,28,7,2011,292.1666666666667
1756,0,1,1,32.575,61,7.0015,4,28,7,2011,86.83333333333333
1757,0,1,1,32.575,65,7.0015,5,28,7,2011,52.0
1758,0,1,1,32.575,70,6.0032,6,28,7,2011,36.0
1759,0,1,1,34.09,70,11.0014,7,28,7,2011,118.83333333333333
1760,0,1,1,34.85,66,11.0014,8,28,7,2011,259.3333333333333
1761,0,1,1,37.12,59,12.998,9,28,7,2011,259.5
1762,0,1,1,37.88,55,19.0012,10,28,7,2011,285.8333333333333
1763,0,1,1,40.91,56,19.0012,11,28,7,2011,295.3333333333333
1764,0,1,1,40.15,53,16.9979,12,28,7,2011,217.5
1765,0,1,1,40.15,47,16.9979,13,28,7,2011,288.0
1766,0,1,2,39.395,49,16.9979,14,28,7,2011,237.5
1767,0,1,1,40.91,50,12.998,15,28,7,2011,369.0
1768,0,1,1,40.15,47,11.0014,16,28,7,2011,263.8333333333333
1769,0,1,1,40.15,53,12.998,17,28,7,2011,403.3333333333333
1770,0,1,1,40.91,56,15.0013,18,28,7,2011,362.3333333333333
1771,0,1,1,40.15,59,12.998,19,28,7,2011,383.0
1772,0,1,1,39.395,63,12.998,20,28,7,2011,286.3333333333333
1773,0,1,1,37.88,66,19.0012,21,28,7,2011,180.66666666666666
1774,0,1,1,36.365,70,16.9979,22,28,7,2011,236.16666666666666
1775,0,1,1,37.12,75,12.998,23,28,7,2011,201.0
1776,0,1,1,35.605,79,11.0014,0,29,7,2011,30.0
1777,0,1,1,35.605,79,8.9981,1,29,7,2011,47.166666666666664
1778,0,1,1,35.605,79,0.0,2,29,7,2011,88.16666666666667
1779,0,1,1,35.605,79,0.0,3,29,7,2011,88.16666666666667
1780,0,1,1,35.605,84,8.9981,4,29,7,2011,85.16666666666667
1781,0,1,1,35.605,84,0.0,5,29,7,2011,88.83333333333333
1782,0,1,2,35.605,84,0.0,6,29,7,2011,131.5
1783,0,1,2,35.605,79,6.0032,7,29,7,2011,133.33333333333334
1784,0,1,2,38.635,77,0.0,8,29,7,2011,189.66666666666666
1785,0,1,1,40.15,47,16.9979,9,29,7,2011,229.33333333333334
1786,0,1,1,42.425,42,19.0012,10,29,7,2011,199.83333333333334
1787,0,1,1,43.94,40,19.9995,11,29,7,2011,201.83333333333334
1788,0,1,1,43.18,31,19.0012,12,29,7,2011,358.0
1789,0,1,1,41.665,31,0.0,13,29,7,2011,489.0
1790,0,1,1,43.18,30,15.0013,14,29,7,2011,394.5
1791,0,1,1,43.18,30,16.9979,15,29,7,2011,393.1666666666667
1792,0,1,1,43.18,30,26.0027,16,29,7,2011,362.5
1793,0,1,1,43.18,30,19.9995,17,29,7,2011,380.8333333333333
1794,0,1,1,43.18,37,22.0028,18,29,7,2011,340.8333333333333
1795,0,1,1,42.425,42,15.0013,19,29,7,2011,320.8333333333333
1796,0,1,1,39.395,41,22.0028,20,29,7,2011,316.5
1797,0,1,1,37.88,46,11.0014,21,29,7,2011,359.8333333333333
1798,0,1,1,37.12,49,15.0013,22,29,7,2011,522.1666666666666
1799,0,1,1,35.605,52,7.0015,23,29,7,2011,302.1666666666667
1800,0,0,1,34.85,55,12.998,0,30,7,2011,202.66666666666666
1801,0,0,1,34.85,55,6.0032,1,30,7,2011,97.66666666666667
1802,0,0,1,34.85,55,7.0015,2,30,7,2011,147.83333333333334
1803,0,0,1,34.09,62,11.0014,3,30,7,2011,62.166666666666664
1804,0,0,1,34.09,66,11.0014,4,30,7,2011,35.666666666666664
1805,0,0,1,34.09,70,19.0012,5,30,7,2011,187.83333333333334
1806,0,0,1,34.09,70,19.9995,6,30,7,2011,190.33333333333334
1807,0,0,1,36.365,66,12.998,7,30,7,2011,195.16666666666666
1808,0,0,1,37.12,59,15.0013,8,30,7,2011,281.1666666666667
1809,0,0,1,37.88,46,19.9995,9,30,7,2011,270.6666666666667
1810,0,0,1,37.12,41,19.9995,10,30,7,2011,274.8333333333333
1811,0,0,1,37.12,36,12.998,11,30,7,2011,479.1666666666667
1812,0,0,1,36.365,32,11.0014,12,30,7,2011,528.0
1813,0,0,1,37.88,29,0.0,13,30,7,2011,511.5
1814,0,0,1,39.395,29,0.0,14,30,7,2011,511.5
1815,0,0,1,40.15,31,8.9981,15,30,7,2011,481.0
1816,0,0,1,39.395,27,15.0013,16,30,7,2011,446.5
1817,0,0,1,39.395,29,7.0015,17,30,7,2011,551.3333333333334
1818,0,0,1,37.88,28,12.998,18,30,7,2011,481.0
1819,0,0,1,32.575,33,15.0013,19,30,7,2011,594.5
1820,0,0,1,37.12,43,8.9981,20,30,7,2011,316.5
1821,0,0,1,37.12,49,11.0014,21,30,7,2011,441.0
1822,0,0,1,35.605,52,7.0015,22,30,7,2011,331.1666666666667
1823,0,0,1,34.85,55,6.0032,23,30,7,2011,283.6666666666667
1824,0,0,1,34.85,55,6.0032,0,31,7,2011,70.16666666666667
1825,0,0,1,34.09,62,6.0032,1,31,7,2011,67.83333333333333
1826,0,0,1,34.85,66,6.0032,2,31,7,2011,29.666666666666668
1827,0,0,1,34.85,66,0.0,3,31,7,2011,28.0
1828,0,0,1,34.09,70,0.0,4,31,7,2011,128.83333333333334
1829,0,0,1,34.09,69,0.0,5,31,7,2011,212.33333333333334
1830,0,0,1,34.85,70,0.0,6,31,7,2011,212.33333333333334
1831,0,0,1,34.09,58,8.9981,7,31,7,2011,213.83333333333334
1832,0,0,1,34.85,55,15.0013,8,31,7,2011,279.1666666666667
1833,0,0,1,37.12,49,0.0,9,31,7,2011,350.3333333333333
1834,0,0,1,37.12,36,11.0014,10,31,7,2011,497.0
1835,0,0,1,37.12,28,11.0014,11,31,7,2011,410.6666666666667
1836,0,0,1,38.635,25,12.998,12,31,7,2011,392.1666666666667
1837,0,0,1,38.635,24,8.9981,13,31,7,2011,497.0
1838,0,0,1,38.635,24,11.0014,14,31,7,2011,497.0
1839,0,0,1,38.635,18,19.9995,15,31,7,2011,482.1666666666667
1840,0,0,1,38.635,17,19.0012,16,31,7,2011,482.1666666666667
1841,0,0,1,38.635,16,11.0014,17,31,7,2011,538.5
1842,0,0,1,39.395,41,19.0012,18,31,7,2011,339.1666666666667
1843,0,0,1,37.88,55,22.0028,19,31,7,2011,332.3333333333333
1844,0,0,1,37.88,55,22.0028,20,31,7,2011,332.3333333333333
1845,0,0,1,37.12,59,19.9995,21,31,7,2011,409.0
1846,0,0,1,34.85,70,19.9995,22,31,7,2011,233.33333333333334
1847,0,0,1,34.85,66,15.0013,23,31,7,2011,211.83333333333334
1848,0,0,1,27.275,88,0.0,0,20,8,2011,20.0
1849,0,0,1,28.79,83,0.0,1,20,8,2011,20.666666666666668
1850,0,0,1,29.545,78,0.0,2,20,8,2011,24.666666666666668
1851,0,0,1,29.545,78,0.0,3,20,8,2011,28.5
1852,0,0,2,27.275,88,0.0,4,20,8,2011,94.16666666666667
1853,0,0,1,28.03,83,0.0,5,20,8,2011,86.5
1854,0,0,2,28.03,83,8.9981,6,20,8,2011,228.66666666666666
1855,0,0,1,28.79,83,0.0,7,20,8,2011,160.83333333333334
1856,0,0,1,31.06,69,0.0,8,20,8,2011,274.8333333333333
1857,0,0,1,32.575,65,0.0,9,20,8,2011,305.0
1858,0,0,1,34.09,62,7.0015,10,20,8,2011,321.1666666666667
1859,0,0,1,33.335,58,0.0,11,20,8,2011,207.33333333333334
1860,0,0,1,34.09,58,8.9981,12,20,8,2011,299.1666666666667
1861,0,0,1,34.85,55,8.9981,13,20,8,2011,269.0
1862,0,0,1,37.12,49,12.998,14,20,8,2011,344.6666666666667
1863,0,0,1,36.365,43,12.998,15,20,8,2011,223.16666666666666
1864,0,0,1,36.365,46,12.998,16,20,8,2011,416.3333333333333
1865,0,0,1,37.12,49,12.998,17,20,8,2011,406.6666666666667
1866,0,0,1,35.605,58,16.9979,18,20,8,2011,370.3333333333333
1867,0,0,1,34.09,62,12.998,19,20,8,2011,232.83333333333334
1868,0,0,1,34.09,62,15.0013,20,20,8,2011,227.66666666666666
1869,0,0,1,34.09,70,15.0013,21,20,8,2011,187.83333333333334
1870,0,0,2,33.335,74,12.998,22,20,8,2011,217.0
1871,0,0,1,33.335,74,8.9981,23,20,8,2011,201.33333333333334
1872,0,0,1,33.335,74,12.998,0,21,8,2011,16.166666666666668
1873,0,0,1,31.82,79,15.0013,1,21,8,2011,35.0
1874,0,0,1,31.82,79,12.998,2,21,8,2011,26.5
1875,0,0,1,30.305,83,15.0013,3,21,8,2011,36.5
1876,0,0,1,31.82,83,15.0013,4,21,8,2011,53.0
1877,0,0,1,29.545,89,19.9995,5,21,8,2011,90.0
1878,0,0,1,29.545,89,19.0012,6,21,8,2011,121.66666666666667
1879,0,0,1,31.82,83,19.9995,7,21,8,2011,89.66666666666667
1880,0,0,1,33.335,79,15.0013,8,21,8,2011,88.33333333333333
1881,0,0,1,34.85,74,15.0013,9,21,8,2011,255.0
1882,0,0,1,35.605,74,16.9979,10,21,8,2011,298.5
1883,0,0,1,39.395,63,19.0012,11,21,8,2011,296.6666666666667
1884,0,0,1,40.15,59,19.0012,12,21,8,2011,299.5
1885,0,0,1,38.635,59,27.9993,13,21,8,2011,320.6666666666667
1886,0,0,3,33.335,79,26.0027,14,21,8,2011,311.3333333333333
1887,0,0,1,33.335,84,19.0012,15,21,8,2011,199.66666666666666
1888,0,0,1,34.85,79,11.0014,16,21,8,2011,231.16666666666666
1889,0,0,1,34.85,79,8.9981,17,21,8,2011,234.33333333333334
1890,0,0,1,34.85,79,16.9979,18,21,8,2011,182.33333333333334
1891,0,0,1,34.09,70,16.9979,19,21,8,2011,250.66666666666666
1892,0,0,1,33.335,79,16.9979,20,21,8,2011,139.66666666666666
1893,0,0,1,33.335,79,16.9979,21,21,8,2011,139.66666666666666
1894,0,0,2,33.335,79,12.998,22,21,8,2011,114.0
1895,0,0,1,33.335,74,11.0014,23,21,8,2011,183.0
1896,0,1,1,31.82,79,11.0014,0,22,8,2011,26.0
1897,0,1,1,31.82,79,6.0032,1,22,8,2011,26.833333333333332
1898,0,1,2,32.575,65,7.0015,2,22,8,2011,38.166666666666664
1899,0,1,3,32.575,65,8.9981,3,22,8,2011,49.833333333333336
1900,0,1,1,31.82,65,12.998,4,22,8,2011,126.33333333333333
1901,0,1,1,31.06,65,23.9994,5,22,8,2011,180.83333333333334
1902,0,1,1,31.06,61,19.9995,6,22,8,2011,309.1666666666667
1903,0,1,1,31.06,61,22.0028,7,22,8,2011,289.3333333333333
1904,0,1,1,31.06,61,22.0028,8,22,8,2011,289.3333333333333
1905,0,1,1,31.82,54,16.9979,9,22,8,2011,358.1666666666667
1906,0,1,1,32.575,48,19.0012,10,22,8,2011,291.3333333333333
1907,0,1,1,32.575,34,22.0028,11,22,8,2011,410.5
1908,0,1,1,32.575,35,26.0027,12,22,8,2011,407.5
1909,0,1,1,32.575,30,31.0009,13,22,8,2011,352.5
1910,0,1,1,32.575,30,26.0027,14,22,8,2011,392.3333333333333
1911,0,1,1,32.575,30,19.9995,15,22,8,2011,366.1666666666667
1912,0,1,1,32.575,30,26.0027,16,22,8,2011,351.3333333333333
1913,0,1,1,32.575,27,22.0028,17,22,8,2011,446.6666666666667
1914,0,1,1,32.575,28,19.9995,18,22,8,2011,452.0
1915,0,1,1,31.82,30,19.0012,19,22,8,2011,464.5
1916,0,1,1,31.06,34,12.998,20,22,8,2011,682.1666666666666
1917,0,1,1,31.06,38,12.998,21,22,8,2011,562.5
1918,0,1,1,31.06,38,19.9995,22,22,8,2011,561.8333333333334
1919,0,1,1,31.06,41,16.9979,23,22,8,2011,572.0
1920,0,1,1,31.06,43,12.998,0,23,8,2011,107.83333333333333
1921,0,1,1,27.275,49,12.998,1,23,8,2011,28.833333333333332
1922,0,1,1,26.515,52,12.998,2,23,8,2011,87.66666666666667
1923,0,1,1,26.515,52,19.0012,3,23,8,2011,47.333333333333336
1924,0,1,1,25.76,56,11.0014,4,23,8,2011,173.16666666666666
1925,0,1,1,25.76,56,12.998,5,23,8,2011,212.66666666666666
1926,0,1,1,25.76,60,12.998,6,23,8,2011,254.5
1927,0,1,1,31.06,49,12.998,7,23,8,2011,401.3333333333333
1928,0,1,2,31.06,50,0.0,8,23,8,2011,301.3333333333333
1929,0,1,2,31.06,44,0.0,9,23,8,2011,329.8333333333333
1930,0,1,1,31.82,37,0.0,10,23,8,2011,375.5
1931,0,1,1,31.82,34,7.0015,11,23,8,2011,442.0
1932,0,1,1,31.82,39,6.0032,12,23,8,2011,447.0
1933,0,1,1,32.575,30,7.0015,13,23,8,2011,576.3333333333334
1934,0,1,1,32.575,30,6.0032,14,23,8,2011,576.3333333333334
1935,0,1,1,32.575,34,15.0013,15,23,8,2011,553.1666666666666
1936,0,1,1,32.575,32,8.9981,16,23,8,2011,654.5
1937,0,1,1,32.575,34,15.0013,17,23,8,2011,604.6666666666666
1938,0,1,1,32.575,34,12.998,18,23,8,2011,682.1666666666666
1939,0,1,1,31.06,50,15.0013,19,23,8,2011,412.3333333333333
1940,0,1,1,31.06,53,16.9979,20,23,8,2011,459.5
1941,0,1,1,31.06,57,0.0,21,23,8,2011,238.83333333333334
1942,0,1,1,31.06,57,8.9981,22,23,8,2011,316.5
1943,0,1,1,30.305,61,8.9981,23,23,8,2011,272.0
1944,0,1,1,31.06,57,8.9981,0,24,8,2011,84.16666666666667
1945,0,1,1,30.305,60,7.0015,1,24,8,2011,78.33333333333333
1946,0,1,1,27.275,68,8.9981,2,24,8,2011,22.5
1947,0,1,1,27.275,68,8.9981,3,24,8,2011,21.166666666666668
1948,0,1,1,26.515,73,7.0015,4,24,8,2011,10.666666666666666
1949,0,1,1,26.515,73,7.0015,5,24,8,2011,13.166666666666666
1950,0,1,1,26.515,73,0.0,6,24,8,2011,103.33333333333333
1951,0,1,1,30.305,64,6.0032,7,24,8,2011,145.66666666666666
1952,0,1,1,30.305,69,8.9981,8,24,8,2011,106.83333333333333
1953,0,1,1,30.305,69,16.9979,9,24,8,2011,245.66666666666666
1954,0,1,1,32.575,58,19.0012,10,24,8,2011,348.3333333333333
1955,0,1,1,33.335,54,19.9995,11,24,8,2011,342.8333333333333
1956,0,1,1,34.09,55,22.0028,12,24,8,2011,256.5
1957,0,1,1,34.09,48,27.9993,13,24,8,2011,279.0
1958,0,1,1,34.09,48,27.9993,14,24,8,2011,301.3333333333333
1959,0,1,1,34.09,48,30.0026,15,24,8,2011,364.0
1960,0,1,1,34.85,52,27.9993,16,24,8,2011,341.6666666666667
1961,0,1,1,34.85,52,23.9994,17,24,8,2011,341.6666666666667
1962,0,1,1,34.09,55,19.9995,18,24,8,2011,424.8333333333333
1963,0,1,1,34.09,55,19.9995,19,24,8,2011,371.8333333333333
1964,0,1,1,33.335,58,19.9995,20,24,8,2011,412.6666666666667
1965,0,1,1,32.575,61,23.9994,21,24,8,2011,444.8333333333333
1966,0,1,1,32.575,65,23.9994,22,24,8,2011,495.6666666666667
1967,0,1,1,31.82,69,19.9995,23,24,8,2011,345.5
1968,0,1,1,31.82,74,19.9995,0,25,8,2011,18.666666666666668
1969,0,1,1,31.82,69,26.0027,1,25,8,2011,14.666666666666666
1970,0,1,1,31.82,69,26.0027,2,25,8,2011,14.666666666666666
1971,0,1,1,31.06,74,22.0028,3,25,8,2011,129.83333333333334
1972,0,1,1,30.305,78,26.0027,4,25,8,2011,290.5
1973,0,1,1,30.305,83,27.9993,5,25,8,2011,290.6666666666667
1974,0,1,1,30.305,83,22.0028,6,25,8,2011,107.5
1975,0,1,2,31.82,79,22.0028,7,25,8,2011,203.66666666666666
1976,0,1,2,33.335,74,19.9995,8,25,8,2011,220.66666666666666
1977,0,1,2,34.09,70,19.9995,9,25,8,2011,273.6666666666667
1978,0,1,2,34.85,66,19.9995,10,25,8,2011,258.5
1979,0,1,3,33.335,79,0.0,11,25,8,2011,204.5
1980,0,1,3,33.335,79,0.0,12,25,8,2011,204.5
1981,0,1,1,33.335,79,7.0015,13,25,8,2011,207.5
1982,0,1,2,34.85,74,0.0,14,25,8,2011,262.5
1983,0,1,2,34.85,70,0.0,15,25,8,2011,336.1666666666667
1984,0,1,1,35.605,84,0.0,16,25,8,2011,292.1666666666667
1985,0,1,1,35.605,84,0.0,17,25,8,2011,246.33333333333334
1986,0,1,2,35.605,84,8.9981,18,25,8,2011,153.83333333333334
1987,0,1,2,30.305,78,22.0028,19,25,8,2011,151.66666666666666
1988,0,1,1,29.545,78,23.9994,20,25,8,2011,173.5
1989,0,1,1,29.545,78,19.0012,21,25,8,2011,122.83333333333333
1990,0,1,1,28.79,83,0.0,22,25,8,2011,143.5
1991,0,1,1,28.79,83,6.0032,23,25,8,2011,149.83333333333334
1992,0,1,1,28.79,83,8.9981,0,26,8,2011,39.666666666666664
1993,0,1,1,28.79,83,0.0,1,26,8,2011,20.666666666666668
